id	file	scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	peptide	protein	peptideprophet	deltamass	modifiedaminoacids	search_scores	fval	num_enzymatic_ends	prev_aa	next_aa	all_ntt_prob	alt_protein_ntts	nterm_modmass	cterm_modmass	fdr	description
1444	ms1features_3.align.tsv	5039	2308.62	746.88196	true	1491.7494	138629.6	2	1	0.13532166	0.0	0.0	4	6538	6592	10	1484114.9	-1.0																
1445	ms1features_3.align.tsv	5918	2715.3	746.901	true	1491.7875	11842.096	2	1	0.14360704	0.0	0.0	4	7696	7744	9	126987.25	-1.0																
1446	ms1features_3.align.tsv	5014	2276.07	747.37915	true	1492.7438	179109.81	2	1	0.13266622	0.0	0.0	4	6440	6503	12	2178852.0	-1.0																
1447	ms1features_3.align.tsv	6758	3062.0	748.40436	true	1494.7942	4931.976	2	1	0.53373593	0.0	0.0	3	8645	8710	12	56047.215	-1.0																
1448	ms1features_3.align.tsv	5087	1849.14	748.8611	false	1495.7076	14225.457	2	1	0.9930079	0.0	0.0	3	5216	5268	10	160270.16	-1.0																
1449	ms1features_2.align.tsv	6316	2325.02	749.39557	true	1496.7766	15052.9375	2	1	0.63684875	0.0	0.0	3	6264	6328	12	172805.58	-1.0																
1449	ms1features_3.align.tsv	6322	2877.04	749.39844	true	1496.7823	37047.39	2	1	0.12661296	0.0	0.0	4	8133	8197	12	451277.8	-1.0																
1449	ms1features_1.tsv	6324	2335.97	749.3965	true	1496.7784	12067.471	2	1	0.59348106	0.0	0.0	3	6289	6354	12	176509.77	-1.0																
1450	ms1features_3.align.tsv	5001	2130.93	751.3889	false	1500.7633	19481.12	2	1	0.7923282	0.0	0.0	3	6048	6082	7	127765.95	-1.0																
1451	ms1features_3.align.tsv	5068	1905.47	751.9083	true	1501.8021	42821.734	2	1	0.68936485	0.0	0.0	3	5389	5443	10	471038.34	-1.0																
1452	ms1features_3.align.tsv	4994	2217.26	752.9057	true	1503.7969	96449.38	2	1	0.13055521	0.0	0.0	4	6267	6330	12	1157503.1	-1.0																
1453	ms1features_1.tsv	5548	2054.26	752.8786	true	1503.7427	16130.002	2	1	0.6201001	0.0	0.0	3	5514	5578	12	234808.0	-1.0																
1453	ms1features_2.align.tsv	5555	2055.98	752.8801	true	1503.7457	11624.433	2	1	0.59127194	0.0	0.0	3	5520	5583	12	177685.38	-1.0																
1453	ms1features_3.align.tsv	5567	2573.19	752.8806	true	1503.7467	32541.105	2	1	0.6665744	0.0	0.0	3	7290	7342	10	475004.4	-1.0																
1454	ms1features_3.align.tsv	5760	2649.22	752.90344	true	1503.7924	26626.99	2	1	0.65426815	0.0	0.0	3	7479	7590	20	574327.2	-1.0																
1454	ms1features_2.align.tsv	5783	2134.86	752.90247	true	1503.7904	8695.214	2	1	0.5949354	0.0	118.38206	3	5721	5800	15	174310.94	-1.0																
1455	ms1features_3.align.tsv	6905	3117.43	752.8933	false	1503.7721	13655.327	2	1	0.47914466	0.0	0.0	4	8806	8882	14	224433.92	-1.0																
1456	ms1features_3.align.tsv	5023	2290.3	753.37244	true	1504.7303	11586.066	2	1	0.6924679	0.0	0.0	3	6486	6538	10	132521.52	-1.0																
1457	ms1features_1.tsv	6806	2509.72	753.39813	true	1504.7817	6182.2627	2	1	0.5458155	0.0	0.0	3	6776	6852	14	79227.98	-1.0																
1457	ms1features_2.align.tsv	6807	2504.83	753.39844	true	1504.7823	6038.8	2	1	0.56608397	0.0	0.0	3	6764	6818	10	65706.27	-1.0																
1458	ms1features_3.align.tsv	5101	1804.99	753.8611	false	1505.7076	14756.337	2	1	0.7733844	0.0	0.0	4	5106	5135	6	98364.91	-1.0																
1459	ms1features_1.tsv	9118	3341.39	503.11798	false	1506.3322	284.71503	3	1	0.53600216	0.0	0.0	3	9106	9136	6	2708.06	-1.0																
1460	ms1features_3.align.tsv	7605	3418.02	754.4787	true	1506.9429	42240.742	2	2	0.12005078	0.0	0.0	4	9654	9721	13	583111.1	-1.0																"2, 3"
1461	ms1features_2.align.tsv	7662	2815.49	754.4781	true	1506.9417	5947.085	2	1	0.5636695	0.0	0.0	3	7607	7726	22	175269.25	-1.0																
1461	ms1features_1.tsv	7664	2817.5	754.47754	true	1506.9406	8679.5205	2	1	0.12623452	0.0	0.0	4	7603	7740	25	200222.23	-1.0																
1462	ms1features_3.align.tsv	6965	3144.4	754.8906	true	1507.7667	4496.573	2	1	0.5386549	0.0	0.0	3	8894	8951	11	66528.086	-1.0																
1463	ms1features_3.align.tsv	4995	2223.29	755.40656	true	1508.7986	21766.062	2	1	0.6593557	0.0	0.0	3	6289	6347	11	318360.75	-1.0																
1464	ms1features_1.tsv	5181	1923.26	756.34845	true	1510.6824	7377.157	2	1	0.5894172	0.0	0.0	3	5170	5193	5	45105.496	-1.0																
1465	ms1features_1.tsv	6006	2220.31	756.4266	true	1510.8386	18846.16	2	1	0.64339423	0.0	0.0	3	5975	6048	14	305447.06	-1.0																
1465	ms1features_2.align.tsv	6009	2216.47	756.4259	true	1510.8373	20532.016	2	1	0.64354885	0.0	0.0	3	5962	6019	11	282028.44	-1.0																
1465	ms1features_3.align.tsv	6019	2758.86	756.42737	true	1510.8402	48813.156	2	1	0.7096301	0.0	0.0	3	7813	7876	12	652894.75	-1.0																
1466	ms1features_3.align.tsv	4993	2200.8	505.29688	true	1512.8689	88573.97	3	2	0.72857076	0.0	0.0	3	6214	6300	16	1476974.9	-1.0																"3, 2"
1467	ms1features_3.align.tsv	5059	1931.49	757.89545	true	1513.7764	19512.84	2	1	0.6448766	0.0	0.0	3	5466	5518	10	209378.69	-1.0																
1468	ms1features_3.align.tsv	5470	2532.36	758.42676	true	1514.839	10290.769	2	1	0.6204112	0.0	0.0	3	7172	7231	11	178031.92	-1.0																
1469	ms1features_1.tsv	7591	2790.52	758.9037	true	1515.7928	2615.492	2	1	0.50520253	0.0	0.0	3	7562	7620	11	29204.332	-1.0																
1470	ms1features_3.align.tsv	7710	3456.75	758.9045	true	1515.7944	6164.674	2	1	0.5678297	0.0	0.0	3	9762	9832	13	93289.3	-1.0																
1471	ms1features_3.align.tsv	4995	2221.16	759.37726	true	1516.74	96267.59	2	1	0.12387416	0.0	0.0	4	6284	6336	10	1058154.2	-1.0																"2, 2"
1472	ms1features_3.align.tsv	5082	1863.31	506.93634	true	1517.7872	28375.52	3	2	0.6609617	0.0	0.0	3	5268	5309	8	246990.69	-1.0																"2, 3"
1472	ms1features_3.align.tsv	5113	1772.67	506.9362	true	1517.7867	16826.365	3	1	0.641145	0.0	0.0	3	4999	5052	10	215363.3	-1.0																
1473	ms1features_3.align.tsv	5013	2082.13	760.39233	true	1518.7701	13199.759	2	1	0.6612215	0.0	0.0	3	5889	5949	11	176222.16	-1.0																
1474	ms1features_3.align.tsv	5618	2593.88	760.38794	true	1518.7614	38733.824	2	1	0.7070452	0.0	0.0	3	7348	7405	11	491870.62	-1.0																
1475	ms1features_1.tsv	6725	2480.45	760.3915	true	1518.7684	9092.664	2	1	0.6141838	0.0	0.0	3	6695	6754	11	98698.47	-1.0																
1476	ms1features_3.align.tsv	5003	2253.71	761.4025	true	1520.7905	20782.547	2	1	0.7303876	0.0	0.0	3	6376	6423	9	170975.34	-1.0																
1477	ms1features_3.align.tsv	4997	2153.44	762.3948	true	1522.775	78938.13	2	1	0.14004521	0.0	0.0	4	6092	6151	11	871071.6	-1.0																
1477	ms1features_3.align.tsv	5039	2308.62	762.3801	true	1522.7457	18767.697	2	1	0.61043936	0.0	0.0	4	6521	6592	13	378349.3	-1.0																
1478	ms1features_3.align.tsv	5029	2028.96	762.86273	true	1523.7109	59674.582	2	1	0.028792856	0.0	0.0	5	5739	5796	11	771767.6	-1.0																
1479	ms1features_3.align.tsv	7600	3416.05	508.99625	true	1523.9669	4009.9932	3	1	0.55351114	0.0	0.0	3	9665	9698	7	42368.094	-1.0																
1480	ms1features_1.tsv	9032	3309.96	509.08966	false	1524.2472	215.3208	3	1	0.40334344	0.0	0.0	3	9021	9043	5	2620.9172	-1.0																
1481	ms1features_3.align.tsv	5874	2696.65	763.911	true	1525.8075	15172.445	2	1	0.649588	0.0	0.0	3	7643	7690	9	163098.38	-1.0																
1482	ms1features_3.align.tsv	7552	3397.52	764.9369	true	1527.8593	25934.656	2	1	0.12575147	0.0	0.0	4	9600	9670	13	315556.75	-1.0																
1482	ms1features_1.tsv	7579	2786.48	764.9358	true	1527.857	6078.034	2	1	0.11461539	0.0	0.0	4	7544	7626	15	110571.836	-1.0																
1482	ms1features_2.align.tsv	7582	2786.19	764.9363	true	1527.858	7775.762	2	1	0.59245926	0.0	0.0	3	7543	7619	14	128890.86	-1.0																
1483	ms1features_3.align.tsv	4994	2219.3	765.3961	true	1528.7777	12992.704	2	1	0.72334313	0.0	0.0	3	6279	6342	12	200475.19	-1.0																
1484	ms1features_3.align.tsv	4998	2145.28	765.8532	true	1529.6919	25375.139	2	1	0.70832515	0.0	0.0	3	6072	6122	10	238806.36	-1.0																
1485	ms1features_3.align.tsv	5063	2333.38	510.95407	true	1529.8405	37251.453	3	1	0.615171	0.0	0.0	4	6592	6693	18	625216.0	-1.0																
1485	ms1features_1.tsv	5083	1887.86	510.95364	true	1529.8391	37898.74	3	2	0.6947507	0.0	0.0	3	5032	5129	18	668657.44	-1.0																"2, 3"
1485	ms1features_2.align.tsv	5087	1888.0	510.9537	true	1529.8394	40374.668	3	2	0.19486171	0.0	0.0	4	5041	5127	16	614845.25	-1.0																"2, 3"
1486	ms1features_3.align.tsv	5239	2444.17	765.9112	true	1529.8079	63001.04	2	1	0.76393336	0.0	0.0	3	6922	6980	11	731147.1	-1.0																
1487	ms1features_1.tsv	5328	1975.34	766.9042	true	1531.7938	6167.1973	2	1	0.5794383	0.0	0.0	3	5304	5345	8	82204.67	-1.0																
1488	ms1features_3.align.tsv	5099	1813.19	767.3856	false	1532.7567	114590.72	2	1	0.5547099	0.0	0.0	5	5124	5177	10	1401897.2	-1.0																
1489	ms1features_3.align.tsv	7705	3454.66	767.4189	true	1532.8232	3343.293	2	1	0.5269176	0.0	0.0	3	9768	9815	9	34723.945	-1.0																
1490	ms1features_3.align.tsv	7892	3526.04	767.4217	true	1532.8289	3188.0317	2	1	0.5367019	0.0	0.0	3	9976	10023	9	34151.734	-1.0																
1491	ms1features_2.align.tsv	6513	2400.11	767.91754	true	1533.8206	83916.3	2	1	0.018612029	0.0	0.0	5	6392	6555	29	2207802.0	-1.0																
1491	ms1features_3.align.tsv	6514	2965.08	767.9194	true	1533.8242	171651.1	2	1	0.008421738	0.0	0.0	4	8311	8474	29	4876590.5	-1.0																
1491	ms1features_1.tsv	6521	2407.16	767.9177	true	1533.8209	83085.51	2	1	0.13309292	0.0	0.0	4	6411	6579	30	2204364.0	-1.0																
1491	ms1features_3.align.tsv	6524	2969.15	512.281	true	1533.8213	4086.8696	3	1	0.5682225	0.0	0.0	3	8404	8462	11	41251.89	-1.0																
1492	ms1features_3.align.tsv	5061	1925.42	768.9186	true	1535.8226	22547.95	2	1	0.14056353	0.0	0.0	4	5454	5488	7	160799.23	-1.0																
1493	ms1features_3.align.tsv	5446	2521.97	769.40594	true	1536.7974	14645.687	2	1	0.7107529	0.0	0.0	3	7143	7190	9	123415.08	-1.0																
1494	ms1features_3.align.tsv	5035	2008.51	513.75616	false	1538.2467	1687.5892	3	1	0.9428896	0.0	0.0	3	5700	5727	6	21438.54	-1.0																
1495	ms1features_2.align.tsv	5498	2035.24	770.9455	true	1539.8765	9988.796	2	1	0.65311587	0.0	0.0	3	5461	5525	12	141772.02	-1.0																
1496	ms1features_3.align.tsv	5012	2086.15	771.3467	true	1540.6788	38462.977	2	1	0.15138076	0.0	0.0	4	5901	5961	11	497752.3	-1.0																
1497	ms1features_3.align.tsv	6171	2819.33	771.4175	true	1540.8204	9736.827	2	1	0.77066046	0.0	0.0	3	7985	8036	10	125019.2	-1.0																
1498	ms1features_3.align.tsv	6634	3014.55	772.37134	true	1542.7281	44091.35	2	1	0.036417425	0.0	0.0	5	8509	8589	15	633535.25	-1.0																
1498	ms1features_2.align.tsv	6663	2454.61	772.3713	true	1542.728	14194.111	2	1	0.15940124	0.0	0.0	4	6602	6687	16	267362.7	-1.0																
1498	ms1features_1.tsv	6665	2459.61	772.3707	true	1542.7269	16467.355	2	1	0.6924014	0.0	0.0	3	6603	6713	20	320584.38	-1.0																
1499	ms1features_2.align.tsv	7008	2575.41	772.4331	true	1542.8517	7675.6343	2	1	0.6085967	0.0	0.0	3	6953	7023	13	140250.22	-1.0																
1499	ms1features_1.tsv	7011	2583.41	772.433	true	1542.8514	11127.217	2	1	0.6313898	0.0	0.0	3	6976	7058	15	155364.02	-1.0																
1499	ms1features_3.align.tsv	7023	3173.07	772.4352	true	1542.8558	28716.244	2	1	0.17036854	0.0	0.0	6	8963	9031	13	399985.03	-1.0																
1500	ms1features_2.align.tsv	5860	2164.08	772.89136	true	1543.7682	7182.5215	2	1	0.6098786	0.0	0.0	3	5822	5868	9	97075.06	-1.0																
1500	ms1features_3.align.tsv	5893	2705.0	772.89166	true	1543.7688	22885.078	2	1	0.6981797	0.0	0.0	3	7655	7726	13	285913.75	-1.0																
1501	ms1features_3.align.tsv	5022	2288.27	773.4236	true	1544.8326	235740.28	2	1	0.15634921	0.0	0.0	4	6480	6568	16	2658515.5	-1.0																
1502	ms1features_3.align.tsv	5411	2507.77	773.4148	true	1544.8151	146411.5	2	1	0.14610444	0.0	0.0	4	7107	7167	11	1620630.5	-1.0																
1502	ms1features_2.align.tsv	5416	2004.02	773.4137	true	1544.8129	44072.52	2	1	0.7405292	0.0	0.0	3	5370	5444	14	701306.1	-1.0																
1502	ms1features_1.tsv	5422	2008.53	773.4142	true	1544.8138	41021.375	2	1	0.12876394	0.0	0.0	6	5386	5462	14	720085.5	-1.0																
1503	ms1features_3.align.tsv	5707	2628.9	773.41223	true	1544.8099	16203.407	2	1	0.67614424	0.0	0.0	3	7445	7497	10	137529.77	-1.0																
1504	ms1features_3.align.tsv	4993	2204.77	774.3632	false	1546.7119	2308.0325	2	1	0.6292023	0.0	0.0	3	6249	6273	5	15101.882	-1.0																
1505	ms1features_3.align.tsv	6373	2899.37	774.375	true	1546.7355	8608.292	2	1	0.64128137	0.0	0.0	3	8203	8260	11	99088.35	-1.0																
1506	ms1features_3.align.tsv	5052	2323.02	774.8589	true	1547.7032	37328.777	2	1	0.7421612	0.0	0.0	3	6574	6627	10	446790.84	-1.0																
1507	ms1features_3.align.tsv	5006	2259.86	775.35187	true	1548.6892	28581.266	2	1	0.17825086	0.0	0.0	6	6405	6452	9	317577.78	-1.0																
1507	ms1features_3.align.tsv	5043	1980.04	517.2797	false	1548.8174	21371.316	3	1	0.84766537	0.0	0.0	4	5612	5653	8	244567.9	-1.0																
1508	ms1features_3.align.tsv	5461	2528.16	776.4167	false	1550.8188	12174.895	2	1	0.23479067	0.0	0.0	5	7167	7213	9	142136.25	-1.0																
1509	ms1features_3.align.tsv	5029	2026.86	518.58527	true	1552.734	38737.324	3	1	0.65426755	0.0	0.0	4	5739	5790	10	440897.84	-1.0																
1510	ms1features_3.align.tsv	4993	2204.77	777.84076	false	1553.667	58896.75	2	1	0.8087766	0.0	0.0	3	6255	6289	7	615206.4	-1.0																
1511	ms1features_3.align.tsv	5045	1975.91	777.8948	true	1553.775	46348.3	2	1	0.13474719	0.0	0.0	4	5588	5647	11	533394.94	-1.0																
1512	ms1features_3.align.tsv	7296	3285.48	778.4041	true	1554.7937	8675.594	2	1	0.6790233	0.0	0.0	3	9287	9347	11	99522.3	-1.0																
1513	ms1features_3.align.tsv	4993	2194.68	778.9229	true	1555.8313	12895.904	2	1	0.15493077	0.0	0.0	4	6208	6255	9	190385.48	-1.0																
1514	ms1features_3.align.tsv	5050	2320.86	778.91394	true	1555.8134	51264.617	2	1	0.8019217	0.0	0.0	3	6574	6627	10	515742.72	-1.0																
1515	ms1features_1.tsv	5614	2077.21	780.39294	true	1558.7714	10366.877	2	1	0.66562957	0.0	0.0	3	5572	5661	16	171515.98	-1.0																
1515	ms1features_3.align.tsv	5618	2593.88	780.3927	true	1558.7709	17497.393	2	1	0.76433283	0.0	0.0	3	7348	7393	9	144933.89	-1.0																
1516	ms1features_3.align.tsv	5000	2137.01	780.85046	true	1559.6864	23089.174	2	1	0.7185243	0.0	0.0	3	6042	6122	15	375223.8	-1.0																
1517	ms1features_2.align.tsv	7587	2788.35	780.9404	true	1559.8663	2957.7336	2	1	0.57580256	0.0	0.0	3	7555	7607	10	32465.664	-1.0																
1518	ms1features_3.align.tsv	7665	3440.28	780.9418	true	1559.869	5271.2246	2	1	0.6049249	0.0	0.0	3	9721	9792	13	70010.69	-1.0																
1519	ms1features_3.align.tsv	5099	1813.19	781.3804	true	1560.7462	43527.95	2	1	0.18546392	0.0	0.0	4	5124	5183	11	486818.5	-1.0																
1520	ms1features_2.align.tsv	9576	3491.63	521.3803	false	1561.1191	473.23108	3	1	0.5016624	0.0	0.0	3	9501	9523	5	2894.9463	-1.0																
1521	ms1features_3.align.tsv	6928	3127.7	521.5366	false	1561.5881	1245.157	3	1	0.9961582	0.0	0.0	3	8853	8888	7	10284.127	-1.0																
1522	ms1features_3.align.tsv	5055	2325.12	521.92883	true	1562.7646	8199.09	3	1	0.6484928	0.0	0.0	3	6597	6621	5	52977.22	-1.0																
1523	ms1features_3.align.tsv	5771	2653.35	782.3946	true	1562.7747	17077.834	2	1	0.69890016	0.0	0.0	3	7509	7572	12	241962.78	-1.0																
1524	ms1features_3.align.tsv	6351	2889.31	782.4325	true	1562.8505	61485.293	2	1	0.14366047	0.0	0.0	4	8174	8237	12	757112.9	-1.0																
1524	ms1features_2.align.tsv	6360	2341.75	782.43085	true	1562.8472	16971.963	2	1	0.70116985	0.0	0.0	3	6293	6368	14	235833.11	-1.0																
1524	ms1features_1.tsv	6360	2348.44	782.431	true	1562.8475	22373.15	2	1	0.14866221	0.0	0.0	4	6330	6406	14	310254.4	-1.0																
1525	ms1features_1.tsv	7806	2869.78	782.91473	true	1563.815	4817.5884	2	1	0.1475313	0.0	0.0	4	7773	7842	13	62546.664	-1.0																
1525	ms1features_2.align.tsv	7809	2867.68	782.9151	true	1563.8157	4934.757	2	1	0.11016592	0.0	0.0	4	7777	7830	10	64124.113	-1.0																
1526	ms1features_3.align.tsv	4998	2239.61	783.8662	true	1565.7179	61023.906	2	1	0.8056607	0.0	0.0	3	6336	6400	12	737538.06	-1.0																
1527	ms1features_2.align.tsv	7929	2911.33	784.4445	false	1566.8745	1367.9375	2	1	0.4932359	0.0	0.0	3	7881	7969	16	31014.791	-1.0																
1528	ms1features_2.align.tsv	5087	1888.0	784.9131	true	1567.8116	27853.535	2	1	0.77071255	0.0	0.0	3	5057	5121	12	308409.4	-1.0																
1528	ms1features_1.tsv	5089	1889.96	784.9134	true	1567.8123	23590.62	2	1	0.1499643	0.0	0.0	4	5067	5113	9	272798.75	-1.0																
1528	ms1features_3.align.tsv	5108	2376.57	784.9139	true	1567.8132	61544.094	2	1	0.1494415	0.0	0.0	4	6728	6787	11	708410.06	-1.0																
1529	ms1features_3.align.tsv	5367	2491.41	784.91656	true	1567.8186	19269.27	2	1	0.7183816	0.0	0.0	3	7067	7107	8	205715.03	-1.0																
1530	ms1features_3.align.tsv	6702	3041.29	784.93774	true	1567.861	7269.662	2	1	0.63572824	0.0	0.0	3	8600	8657	11	98761.93	-1.0																
1531	ms1features_3.align.tsv	4996	2159.56	785.946	true	1569.8774	40452.703	2	1	0.13713796	0.0	0.0	5	6116	6169	10	494885.06	-1.0																
1532	ms1features_3.align.tsv	4993	2204.77	786.3472	true	1570.6799	18480.191	2	1	0.7073864	0.0	0.0	3	6243	6289	9	188735.47	-1.0																
1532	ms1features_3.align.tsv	5003	2120.79	786.42004	true	1570.8256	17867.328	2	1	0.84893614	0.0	0.0	3	5990	6072	15	338526.3	-1.0																
1533	ms1features_3.align.tsv	5099	1813.19	786.3471	true	1570.6797	49663.547	2	1	0.14086483	0.0	0.0	4	5118	5177	11	573955.06	-1.0																
1534	ms1features_3.align.tsv	6500	2958.81	786.9324	false	1571.8502	8468.202	2	1	0.41417915	0.0	0.0	5	8358	8428	13	116825.92	-1.0																
1535	ms1features_3.align.tsv	5076	1881.4	525.93964	true	1574.7971	20413.707	3	1	0.72128713	0.0	0.0	3	5327	5372	9	260074.19	-1.0																
1536	ms1features_3.align.tsv	5864	2692.44	788.41565	true	1574.8168	19550.902	2	1	0.71558344	0.0	0.0	3	7637	7690	10	224856.83	-1.0																
1537	ms1features_3.align.tsv	5022	2288.27	788.9312	false	1575.8479	6148.8774	2	1	0.68454766	0.0	0.0	3	6492	6515	5	33462.7	-1.0																
1538	ms1features_1.tsv	5503	2037.83	789.8702	true	1577.7258	24439.86	2	1	0.74549377	0.0	0.0	3	5479	5530	10	306404.9	-1.0																
1538	ms1features_2.align.tsv	5504	2037.27	789.86926	true	1577.724	20925.688	2	1	0.7398567	0.0	0.0	3	5473	5525	10	261382.19	-1.0																
1539	ms1features_3.align.tsv	5592	2583.44	789.8712	true	1577.7279	59586.473	2	1	0.15408242	0.0	0.0	4	7320	7376	11	783115.56	-1.0																
1540	ms1features_3.align.tsv	6095	2790.12	789.9165	true	1577.8185	56125.137	2	1	0.028795628	0.0	0.0	5	7894	7962	13	821925.0	-1.0																
1540	ms1features_1.tsv	6101	2254.05	789.9146	true	1577.8147	22430.844	2	1	0.14614646	0.0	0.0	4	6066	6134	13	322803.47	-1.0																
1540	ms1features_2.align.tsv	6102	2247.94	789.9152	true	1577.8159	21354.037	2	1	0.73965245	0.0	0.0	3	6043	6128	16	352229.28	-1.0																
1541	ms1features_3.align.tsv	5028	2296.43	791.4536	true	1580.8927	108901.52	2	2	0.12165188	0.0	0.0	5	6492	6574	15	1478008.9	-1.0																"3, 2"
1542	ms1features_3.align.tsv	5427	2513.84	791.4481	true	1580.8817	21253.97	2	1	0.7305174	0.0	0.0	3	7113	7190	14	363166.53	-1.0																
1543	ms1features_3.align.tsv	5800	2665.68	791.4115	true	1580.8085	9965.832	2	1	0.6997185	0.0	0.0	3	7551	7596	9	99237.51	-1.0																
1544	ms1features_3.align.tsv	5000	2134.95	792.93976	true	1583.865	30959.764	2	1	0.14545248	0.0	0.0	4	6048	6098	10	358441.84	-1.0																
1545	ms1features_3.align.tsv	5027	2033.2	793.40894	true	1584.8033	5149.385	2	1	0.6144676	0.0	0.0	3	5762	5796	7	49562.91	-1.0																
1546	ms1features_3.align.tsv	6468	2944.47	793.4404	false	1584.8663	8042.0806	2	1	0.459083	0.0	0.0	4	8346	8380	7	65638.71	-1.0																
1547	ms1features_3.align.tsv	5001	2128.99	529.6248	true	1585.8527	11661.388	3	1	0.6956599	0.0	0.0	3	6025	6072	9	124885.45	-1.0																
1548	ms1features_3.align.tsv	5083	2351.84	529.59	false	1585.7483	2844.4734	3	1	0.7532347	0.0	0.0	3	6669	6693	5	25019.115	-1.0																
1549	ms1features_3.align.tsv	5612	2591.79	793.94147	true	1585.8684	7900.094	2	1	0.681529	0.0	0.0	3	7348	7399	10	98796.7	-1.0																
1550	ms1features_3.align.tsv	5088	1845.04	794.3888	true	1586.7631	16527.086	2	1	0.7246023	0.0	0.0	3	5222	5256	7	134072.6	-1.0																
1551	ms1features_3.align.tsv	5008	2102.64	794.9065	true	1587.7985	24804.127	2	1	0.76102144	0.0	0.0	3	5961	6008	9	259938.14	-1.0																
