id	minMass	maxMass	minScan	maxScan	featureCount	setCount	intensity_ms1features_1	intensity_ms1features_2	intensity_ms1features_3
2353	2374.04638671875	2374.103271484375	5985	5991	2	2	32667.361	47266.23	
2354	2375.140869140625	2375.1923828125	4993	4993	1	1			7965.488
2355	2375.140869140625	2375.1923828125	6258	6258	1	1			15988.481
2356	2375.140869140625	2375.1923828125	6515	6515	1	1	4549.951		
2357	2380.090087890625	2380.143798828125	6244	6249	2	2	15208.096	28130.97	
2358	2380.090087890625	2380.143798828125	6313	6313	1	1	9524.885		
2359	2383.22998046875	2383.2333984375	6018	6021	3	3	13997.428	12055.539	18557.379
2360	2390.29833984375	2390.29833984375	5317	5317	1	1			47473.72
2361	2391.32275390625	2391.326416015625	5312	5312	1	1			27109.268
2362	2391.32275390625	2391.326416015625	5459	5462	2	2	63884.29	51626.25	
2363	2392.204833984375	2392.26025390625	5327	5327	1	1		9751.687	
2364	2392.204833984375	2392.26025390625	5503	5503	1	1	20047.842		
2365	2393.228271484375	2393.228271484375	5871	5871	1	1		7771.1567	
2366	2398.080810546875	2398.080810546875	5052	5052	1	1			22286.842
2367	2399.298095703125	2399.30029296875	6921	6928	2	2	12205.423	22292.379	
2368	2401.12060546875	2401.125732421875	7430	7439	2	2	7690.6885	6284.287	
2369	2407.208740234375	2407.237060546875	5484	5484	1	1			10738.61
2370	2407.208740234375	2407.237060546875	6597	6606	2	2	11830.193	17388.16	
2371	2408.229248046875	2408.23388671875	6106	6106	1	1			12043.34
2372	2408.229248046875	2408.23388671875	6155	6163	2	2	15010.05	16670.105	
2373	2413.20166015625	2413.20166015625	6306	6306	1	1		7842.311	
2374	2416.2724609375	2416.275634765625	7433	7444	3	3	159238.83	168138.7	125762.12
2375	2417.207275390625	2417.318359375	5001	5001	1	1			19619.344
2376	2417.207275390625	2417.318359375	7385	7385	1	1	5635.4424		
2377	2418.18115234375	2418.18115234375	5065	5065	1	1			7044.978
2378	2419.138427734375	2419.138427734375	6621	6621	1	1	7678.1533		
2379	2425.050537109375	2425.050537109375	5020	5020	1	1			8871.555
2380	2429.1279296875	2429.1279296875	5089	5089	1	1			31066.475
2381	2433.296142578125	2433.3046875	7433	7444	3	3	6794.163	5779.7354	5817.978
2382	2438.254638671875	2438.255126953125	7433	7436	2	2	17202.234	20941.172	
2383	2439.31396484375	2439.31396484375	8702	8702	1	1	2940.7922		
2384	2441.262939453125	2441.27099609375	7756	7784	4	3	35357.387	24269.738	2067.4622
2385	2442.263916015625	2442.263916015625	7785	7785	1	1		10174.396	
2386	2447.184814453125	2447.18603515625	5255	5255	1	1			28388.66
2387	2447.184814453125	2447.18603515625	5327	5328	2	2	16537.166	20316.06	
2388	2454.2109375	2454.2109375	6623	6623	1	1		8396.389	
2389	2457.294921875	2457.294921875	5104	5104	1	1			12707.565
2390	2462.10595703125	2462.11328125	6338	6342	2	2	22029.695	26415.324	
2391	2463.249267578125	2463.249267578125	7723	7723	1	1	3914.193		
2392	2464.22802734375	2464.22802734375	7791	7791	1	1		2404.427	
2393	2465.174072265625	2465.183349609375	5042	5042	1	1			12917.902
2394	2465.174072265625	2465.183349609375	6545	6546	2	2	107241.71	104055.03	
2395	2466.132568359375	2466.135009765625	5749	5756	2	2	21749.559	23204.105	
2396	2470.84912109375	2470.84912109375	5016	5016	1	1			1630.2203
2397	2473.34130859375	2473.34130859375	6493	6493	1	1	2689.1873		
2398	2475.23046875	2475.23046875	6648	6648	1	1	7206.752		
2399	2477.277587890625	2477.28125	5228	5244	3	3	83437.81	71042.49	95838.234
2400	2482.162841796875	2482.20947265625	6541	6541	1	1		10883.192	
2401	2482.162841796875	2482.20947265625	6615	6618	2	2	7032.445	5682.9062	
2402	2483.115478515625	2483.115478515625	5061	5061	1	1			7203.664
2403	2484.267822265625	2484.277587890625	6857	6862	2	2	17592.594	18435.621	
2404	2485.13623046875	2485.2685546875	5578	5578	1	1		15769.168	
2405	2485.13623046875	2485.2685546875	6521	6539	3	2	26051.988	10083.144	
2406	2486.10498046875	2486.10498046875	5608	5608	1	1	14380.717		
2407	2487.245849609375	2487.245849609375	5874	5874	1	1			7508.1978
2408	2500.21875	2500.21875	6160	6160	1	1			6479.331
2409	2501.2060546875	2501.29931640625	6149	6154	3	3	147768.64	164565.25	14739.545
2410	2501.2060546875	2501.29931640625	6862	6862	1	1		5841.776	
2411	2505.234619140625	2505.234619140625	6863	6863	1	1	5239.589		
2412	2512.5009765625	2512.5009765625	7603	7603	1	1	2467.9421		
2413	2518.2353515625	2518.23681640625	6149	6152	2	2	17408.566	16427.623	
2414	2519.206787109375	2519.206787109375	5050	5050	1	1			134423.17
2415	2522.317626953125	2522.317626953125	5707	5707	1	1			24749.352
2416	2523.189453125	2523.189453125	6149	6149	1	1		18321.611	
2417	2524.3134765625	2524.3134765625	5715	5715	1	1	7905.4146		
2418	2525.35986328125	2525.35986328125	7367	7367	1	1	2992.0083		
2419	2531.34423828125	2531.34423828125	7547	7547	1	1		2986.2607	
2420	2535.2998046875	2535.310302734375	6052	6054	2	2	20018.377	22352.018	
2421	2535.2998046875	2535.310302734375	7064	7064	1	1			9172.955
2422	2535.2998046875	2535.310302734375	7148	7152	2	2	92746.945	89650.375	
2423	2537.32861328125	2537.32861328125	5010	5010	1	1			171830.4
2424	2538.227783203125	2538.227783203125	5732	5732	1	1	6416.4917		
2425	2539.192138671875	2539.305419921875	5014	5014	1	1			27865.97
2426	2539.192138671875	2539.305419921875	5567	5567	1	1			14833.497
2427	2540.195068359375	2540.195068359375	7844	7844	1	1		2200.6033	
2428	2542.2236328125	2542.229736328125	5479	5487	3	3	94449.47	66626.74	11509.03
2429	2551.217041015625	2551.217041015625	6881	6881	1	1	4630.413		
2430	2554.152099609375	2554.152099609375	5033	5033	1	1			4281.799
2431	2557.2822265625	2557.2822265625	7152	7152	1	1	5314.372		
2432	2559.246826171875	2559.246826171875	5481	5481	1	1		16981.678	
2433	2561.28857421875	2561.28857421875	7824	7824	1	1	3244.734		
2434	2563.19970703125	2563.19970703125	5046	5046	1	1			19300.295
2435	2564.20849609375	2564.20849609375	5479	5479	1	1	23862.008		
2436	2567.34765625	2567.34765625	7576	7576	1	1		3287.6833	
2437	2570.2744140625	2570.2744140625	5491	5491	1	1	21828.908		
2438	2576.21240234375	2576.21240234375	6258	6258	1	1			19892.904
2439	2588.37255859375	2588.39453125	8201	8202	2	2	3656.2468	2780.3918	
2440	2590.2939453125	2590.2939453125	4998	4998	1	1			17824.65
2441	2595.34765625	2595.3525390625	6634	6634	1	1			32403.684
2442	2595.34765625	2595.3525390625	6813	6818	2	2	32153.635	28033.408	
2443	2596.22802734375	2596.22802734375	5713	5713	1	1		12544.485	
2444	2615.363037109375	2615.3642578125	6782	6783	2	2	21341.691	30872.826	
2445	2617.203369140625	2617.203369140625	5016	5016	1	1			13068.911
2446	2623.234375	2623.351806640625	5004	5004	1	1			46792.16
2447	2623.234375	2623.351806640625	5427	5427	1	1			5853.164
2448	2632.311767578125	2632.311767578125	7347	7347	1	1		3100.168	
2449	2633.318115234375	2633.318115234375	7343	7343	1	1	3190.0723		
2450	2637.3193359375	2637.32470703125	5089	5089	1	1			72623.66
2451	2637.3193359375	2637.32470703125	5173	5181	2	2	63324.816	19185.697	
2452	2638.248046875	2638.39697265625	4993	4993	1	1			7572.9517
2453	2638.248046875	2638.39697265625	7626	7633	2	2	23025.324	21439.666	
2454	2639.3916015625	2639.3916015625	6725	6725	1	1	3190.0146		
2455	2640.327880859375	2640.368408203125	5854	5854	1	1			13243.796
2456	2640.327880859375	2640.368408203125	6397	6400	2	2	13390.776	13146.927	
2457	2646.22607421875	2646.22607421875	7208	7208	1	1	8628.421		
2458	2651.417236328125	2651.41943359375	5036	5039	3	3	47347.242	43062.523	75967.02
2459	2653.332275390625	2653.336181640625	6765	6766	2	2	16070.734	12547.447	
2460	2655.275146484375	2655.275146484375	7632	7632	1	1	4434.5664		
2461	2660.23193359375	2660.2822265625	5035	5035	1	1			38459.1
2462	2660.23193359375	2660.2822265625	7638	7638	1	1		2959.2566	
2463	2667.18115234375	2667.18115234375	5074	5074	1	1			11944.067
2464	2678.4072265625	2678.4072265625	9516	9516	1	1	820.18536		
2465	2680.41064453125	2680.41064453125	6111	6111	1	1			2957.2788
2466	2682.318603515625	2682.3271484375	5180	5180	1	1			95542.85
2467	2682.318603515625	2682.3271484375	5368	5369	2	2	22326.615	41720.586	
2468	2683.414306640625	2683.41455078125	7585	7587	2	2	3704.5994	3271.5923	
2469	2686.281982421875	2686.283203125	6288	6295	2	2	18985.451	8261.524	
2470	2688.197998046875	2688.197998046875	5032	5032	1	1			45744.59
2471	2690.26025390625	2690.266357421875	5734	5734	1	1			69116.65
2472	2690.26025390625	2690.266357421875	5874	5877	2	2	55996.605	52082.418	
2473	2691.25390625	2691.405029296875	5042	5042	1	1			10665.288
2474	2691.25390625	2691.405029296875	6836	6836	1	1			2827.4236
2475	2697.38916015625	2697.39013671875	5835	5835	1	1			16221.302
2476	2697.38916015625	2697.39013671875	5931	5931	1	1		22099.428	
2477	2698.380126953125	2698.380126953125	5925	5925	1	1	18345.475		
2478	2703.31884765625	2703.31884765625	6288	6295	2	2	7533.0674	6156.621	
2479	2704.471923828125	2704.471923828125	5990	5990	1	1			20773.662
2480	2705.36376953125	2705.4443359375	6071	6072	2	2	26156.94	26309.277	
2481	2705.36376953125	2705.4443359375	6440	6440	1	1	6685.3433		
2482	2705.36376953125	2705.4443359375	7313	7313	1	1		4534.8013	
2483	2706.3974609375	2706.3974609375	6441	6441	1	1		5087.517	
2484	2708.27294921875	2708.27294921875	6295	6295	1	1	5351.6904		
2485	2710.4990234375	2710.4990234375	7768	7768	1	1	1589.5077		
2486	2716.358642578125	2716.358642578125	5548	5548	1	1	6678.922		
2487	2721.284423828125	2721.287353515625	5832	5838	2	2	24747.314	18077.627	
2488	2723.45556640625	2723.45703125	7585	7587	2	2	16880.135	16829.143	
2489	2725.49365234375	2725.497802734375	5503	5509	2	2	68983.76	61277.62	
2490	2726.373291015625	2726.373291015625	4993	4993	1	1			31013.943
2491	2727.25390625	2727.3671875	5612	5621	3	3	151926.77	154482.83	134386.7
2492	2727.25390625	2727.3671875	7004	7005	2	2	13572.507	11911.768	
2493	2744.39111328125	2744.39599609375	5612	5621	3	3	61908.395	60512.41	43612.156
2494	2746.311767578125	2746.31298828125	5789	5794	2	2		6628.32	13960.953
2495	2749.34423828125	2749.348876953125	5619	5621	2	2	31836.922	39609.88	
2496	2751.255615234375	2751.255615234375	5106	5106	1	1			23761.16
2497	2752.1962890625	2752.1962890625	4994	4994	1	1			110239.91
2498	2752.478271484375	2752.478271484375	5810	5810	1	1			10598.921
2499	2765.317138671875	2765.42333984375	4993	4993	1	1			7197.0566
2500	2765.317138671875	2765.42333984375	5619	5619	1	1	12098.423		
2501	2775.28466796875	2775.29248046875	5919	5923	3	3	95260.94	72857.734	22582.969
2502	2782.50341796875	2782.50341796875	5805	5805	1	1			17042.232
2503	2787.374267578125	2787.375	6267	6272	2	2	16981.244	11337.249	
2504	2792.30859375	2792.5048828125	5489	5489	1	1			23482.16
2505	2792.30859375	2792.5048828125	5554	5572	2	2	9202.3545	9603.934	
2506	2792.30859375	2792.5048828125	5918	5920	3	3	30475.787	37512.78	6094.6157
2507	2795.272705078125	2795.272705078125	5432	5432	1	1			10240.159
2508	2797.26806640625	2797.268310546875	5919	5920	2	2	29731.02	26872.623	
2509	2801.2626953125	2801.2666015625	5087	5110	3	3	60998.516	63798.277	9663.107
2510	2804.440185546875	2804.4423828125	5245	5245	1	1			16956.074
2511	2804.440185546875	2804.4423828125	5404	5405	2	2	57574.02	54118.76	
2512	2821.3271484375	2821.3271484375	6621	6621	1	1	7715.8867		
2513	2822.311767578125	2822.33740234375	5030	5032	2	2	13908.042	14455.076	
2514	2830.431884765625	2830.431884765625	6897	6897	1	1		5681.3564	
2515	2840.359619140625	2840.367431640625	5096	5133	3	3	61936.152	54503.445	40457.254
2516	2842.39501953125	2842.39501953125	6112	6112	1	1	10260.608		
2517	2849.38623046875	2849.3974609375	6307	6312	2	2	7983.506	9001.375	
2518	2850.28173828125	2850.28173828125	5023	5023	1	1			59773.57
2519	2853.56640625	2853.5673828125	7279	7284	2	2	13365.091	11105.384	
2520	2866.310546875	2866.31787109375	5164	5167	2	2	29677.809	25138.771	
2521	2870.561767578125	2870.561767578125	6192	6192	1	1	5476.9155		
2522	2871.336669921875	2871.336669921875	5057	5057	1	1			15490.181
2523	2879.410400390625	2879.414306640625	6669	6677	2	2	9800.903	7974.8975	
2524	2882.3740234375	2882.3740234375	5815	5815	1	1			5106.2896
2525	2884.520751953125	2884.53564453125	5859	5859	1	1			8159.7783
2526	2884.520751953125	2884.53564453125	5925	5931	2	2	11389.77	15497.635	
2527	2890.299560546875	2890.30126953125	5690	5697	2	2	20252.178	16825.041	
2528	2906.357666015625	2906.357666015625	5085	5085	1	1			43157.145
2529	2909.36376953125	2909.41748046875	5028	5028	1	1			8534.11
2530	2909.36376953125	2909.41748046875	5089	5110	3	3	98139.46	112015.836	122903.48
2531	2925.404296875	2925.404296875	6634	6634	1	1		9039.815	
2532	2940.5439453125	2940.55517578125	5928	5928	1	1			7084.2285
2533	2940.5439453125	2940.55517578125	6006	6009	2	2	23560.756	24195.277	
2534	2941.49658203125	2941.499755859375	5634	5637	2	2	26458.041	28066.39	
2535	2943.413818359375	2943.513427734375	5010	5010	1	1			54479.64
2536	2943.413818359375	2943.513427734375	5647	5647	1	1		11664.132	
2537	2943.413818359375	2943.513427734375	6154	6154	1	1			5106.591
2538	2943.413818359375	2943.513427734375	6232	6249	2	2	23515.002	23835.441	
2539	2944.44482421875	2944.44482421875	5592	5592	1	1			4963.84
2540	2957.4267578125	2957.4267578125	7361	7361	1	1	2243.8699		
2541	2960.49462890625	2960.49462890625	5010	5010	1	1			10874.624
2542	2963.5263671875	2963.5263671875	5368	5368	1	1	12508.86		
2543	2964.478271484375	2964.484375	5893	5893	1	1			29542.377
2544	2964.478271484375	2964.484375	6046	6060	2	2	21437.414	21031.693	
2545	2970.535400390625	2970.535400390625	7524	7524	1	1		3616.4932	
2546	2976.311767578125	2976.311767578125	6030	6030	1	1	5331.133		
2547	2978.380615234375	2978.380615234375	5062	5062	1	1			28815.852
2548	2986.56005859375	2986.56396484375	6958	6968	2	2	8147.3213	7147.2197	
2549	2992.50048828125	2992.50244140625	7146	7153	2	2	18015.041	14311.666	
2550	2998.519775390625	2998.526611328125	7196	7196	1	1			3481.536
2551	2998.519775390625	2998.526611328125	7284	7291	2	2	15500.567	13941.212	
2552	3017.4736328125	3017.4736328125	5030	5030	1	1			15754.721
2553	3021.30419921875	3021.3193359375	5061	5067	3	3	26781.938	32535.49	15617.146
2554	3021.30419921875	3021.3193359375	6112	6115	2	2	35278.727	28832.31	
2555	3038.347412109375	3038.347412109375	6112	6112	1	1	17874.041		
2556	3043.30712890625	3043.30712890625	6115	6115	1	1		15457.937	
2557	3050.649658203125	3050.650390625	6452	6469	2	2	49220.715	39168.855	
2558	3057.335693359375	3057.335693359375	4994	4994	1	1			13924.996
2559	3061.603759765625	3061.6064453125	6637	6640	2	2	16685.453	19035.537	
2560	3063.44140625	3063.44140625	6021	6021	1	1		14404.73	
2561	3080.521728515625	3080.521728515625	6417	6417	1	1	6952.4116		
2562	3096.37646484375	3096.37646484375	5006	5006	1	1			18705.787
2563	3101.477783203125	3101.477783203125	6603	6603	1	1	8187.1167		
2564	3165.603759765625	3165.606201171875	5050	5051	2	2	37494.51	39688.633	
2565	3183.454833984375	3183.4580078125	5731	5738	2	2	94673.04	73652.22	
2566	3189.40087890625	3189.408203125	5121	5123	2	2	27007.006	25408.54	
2567	3190.37646484375	3190.37646484375	5459	5459	1	1		9272.805	
2568	3286.6484375	3286.648681640625	6262	6272	2	2	94164.81	64348.46	
2569	3290.581787109375	3290.597412109375	7827	7830	2	2	4607.519	4903.6387	
2570	3380.622314453125	3380.622314453125	5459	5459	1	1		19871.088	
2571	3382.603271484375	3382.61474609375	5161	5164	2	2	10534.131	16181.282	
2572	3405.62451171875	3405.62451171875	5042	5042	1	1		18502.611	
2573	3425.8134765625	3425.81591796875	7296	7302	2	2	12460.242	14074.139	
2574	3438.662841796875	3438.662841796875	6695	6695	1	1	7651.9893		
2575	3441.67138671875	3441.6806640625	5862	5871	2	2	15522.129	12765.483	
2576	3531.85400390625	3531.9091796875	6006	6055	4	3	52993.887	45249.48	55200.03
2577	3548.8837890625	3548.888671875	6006	6034	3	3	31357.426	33290.71	17492.65
2578	3599.787109375	3599.8115234375	7349	7358	2	2	12877.996	8337.985	
2579	3606.5986328125	3606.5986328125	5140	5140	1	1	20529.07		
2580	3610.832275390625	3610.832275390625	6980	6980	1	1		6116.9604	
2581	3620.7216796875	3620.724609375	5608	5616	2	2	14512.985	15616.167	
2582	3647.65771484375	3647.65869140625	6027	6030	2	2	23919.672	34769.64	
2583	3677.706298828125	3677.728271484375	7164	7176	2	2	11902.655	8894.004	
2584	3701.9638671875	3701.9638671875	5128	5128	1	1			139654.86
2585	3702.899169921875	3702.899169921875	5369	5369	1	1		16936.998	
2586	4007.98046875	4007.98046875	4999	4999	1	1			10742.403
2587	4137.083984375	4137.083984375	5030	5030	1	1			22295.037
2588	4184.93212890625	4184.93212890625	5709	5709	1	1	15335.282		
2589	4352.04931640625	4352.0537109375	5608	5610	2	2	22861.123	44481.582	
2590	4369.08203125	4369.08203125	5602	5602	1	1	13214.994		
2591	4813.296875	4813.296875	5953	5953	1	1	15671.667		
